headline,actual,predicted
trey gowdy and his gop colleagues embarrassed themselves,0,0
pope wraps up south american tour with visit to banado norte slum,0,1
'six million dollar man' star martin e. brooks dead at age 90,0,0
jimmy carter contemplating dying right here and now,1,1
turkey's president calls hitler's germany example of effective government,0,0
where mormon feminists stand a year after kate kelly's excommunication,0,0
will smith created the best instagram hype for the eagles' super bowl,0,0
brian williams takes over 'today',0,0
marriage counselor encourages woman to take on numerous sexual partners while husband at work,1,1
the best moments from the second democratic debate,0,0
how i learned to get naked with strangers again after my mastectomy,0,0
conservation group condemns waterboarding as wasteful,1,1
11-year-old declares a debate loser: donald trump,0,0
"women in business: catherine courage, senior vice president, customer experience, citrix",0,0
u.s. asks africa not to cash aid checks until after tax day,1,0
the extraordinary life of a flight paramedic in the canadian arctic,0,0
enrique iglesias and anna kournikova share first photos of newborn twins,0,0
j.k. rowling reveals what her horcrux would be (if she had to make one),0,0
scientists posit theoretical 'productive weekend',1,1
"not merely 'anti-trump,' the resistance seeks to re-normalize america",0,0
that guy from that one show spotted with the girl from the shampoo ad,1,1
rapist gets new start at technical college,1,0
nascar logo slowly creeping across u.s.,1,1
"new vcr made by communists, grandpa alleges",1,1
dr. scholl's introduces new cartilage inserts for all-day knee pain relief,1,1
11 tips for new parents flying with their children for the first time,0,0
rubio slams private fundraiser secrecy: 'it's a public event',0,0
previously unknown prejudice against japanese surfaces during game of battleship,1,1
why george w. bush should not march in selma,0,0
"sick of light pollution? head to a national park, study says.",0,0
archangels already sick of cardinal o'connor telling them how they do it in new york,1,1
grassroots activists are leading the way on the addiction crisis,0,0
the bus that did not stop for us: a mother's take on the headscarf court ruling,0,0
snyder decides against endorsing trump for president,0,0
new facebook feature allows user to cancel account,1,1
here's how to get republicans to change their minds on the minimum wage,0,0
report: guy on bench going to town on meatball sub,1,1
grandma looking like absolute shit lately,1,1
"hillary clinton: 'when i was a child, most special interest groups wouldn't even consider donating large sums of money to a woman'",1,1
tour guide always builds in 10 minutes for everyone in group to mount cannon like horse,1,1
old friends from high school meet up every year to say names of former classmates,1,1
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',0,0
art world relieved as thieves steal pretty terrible late period renoir work,1,1
beyonce's out there making corset pants happen,0,1
chris christie neglects new jersey woes while hinting at 2016 presidential run,0,0
cooking off the cuff: bluefish in saor – a new york take on a venetian favorite,0,0
arizona high schools to now teach spanish entirely in english,1,1
why you should hire for zest,0,0
"breaking: bitcoin value currently plummeting—no, wait—skyrocketing—no, plummeting",1,1
peta complains as revised sat tested on chimpanzees,1,1
'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,0,0
why more men should practice yoga,0,0
judge tosses suit accusing trump business dealings of violating constitution,0,0
guidebook writer stumbles upon new england town too quaint for human eyes,1,1
third-party candidate forms exploratory committee to see who can cover shifts for him in coming months,1,1
angela bassett set to direct lifetime's 'whitney houston' film,0,0
boehner opens door to suing obama over iran deal,0,0
area man proud he can still fit into car from high school,1,1
doctor of man who contracted hiv on prep discusses his findings and what they mean,0,0
arizona department of corrections changes menstrual pad policy following backlash,0,0
the making of them: tv documentary review (belated),0,0
here's how obama pulled off a surprise trip to afghanistan,0,0
trump's refusal to accept election results has americans fuming,0,0
"critiquing democratic responses to the 2016 election- part i, the problem lies with working class voters themselves",0,0
"manchester bomber was motivated to commit terrorism by hate preachers, not religion",0,0
big-hair lady loves jesus,1,1
the kind of demonstration i'd like to see,0,0
2 men indicted in bacon vandalism at islamic center,0,0
cindy crawford and her look-alike family show support at charity event,0,0
atheists sue pennsylvania house after being barred from giving opening invocations,0,0
"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions",0,0
catchphrase from 'the love guru' overheard,1,1
nurse barred from jail after allegedly performing exorcism on inmate,0,0
here's what is coming to amazon in april 2018,0,0
making your (wedding day) list and checking it twice,0,0
crazy cheap deal: fly to 10 countries in 30 days for just $160,0,0
baseball hall of fame elected to hall of fame hall of fame,1,1
a record number of people have drowned trying to reach europe this year,0,0
'get tivo' friend's solution to everything,1,1
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,1,1
maya angelou thought she'd be invited to more white house stuff,1,1
study links drinking while pregnant to being at kid rock concert,1,1
joe biden shows up to inauguration with ponytail,1,1
side salad clearly made from hamburger toppings,1,1
"trump insists that now, more than ever, americans must stand strong in face of empathy",1,1
why you need to be worried about this week's terror attack in pakistan,0,0
yearbook committee forced to print mug shot,1,1
watch the weeknd's explicit 'fifty shades of grey' video,0,0
8.8 million people enrolled in obamacare plans for 2018,0,0
nicky romero's ultra evolution,0,0
9 things parents could buy with the money they spend on child care,0,0
celeb men are leading a male mental health revolution,0,0
andrew w.k. submits the necessary paperwork to form 'the party party',0,0
dakota access pipeline standoff lapses into violence,0,0
amber rose fearful over breast reduction surgery on wednesday,0,0
pilot shudders to imagine why passengers taking red-eye to atlantic city,1,1
fate of cargo ship unknown as hurricane joaquin batters bahamas,0,0
gore calls for recount of supreme court vote,1,0
sh*t talk: everything you need to know about pooping at the office,0,0
catching up on 2 seasons of 'house of cards' depressingly manageable,1,0
"how to eat healthy around the world (bone broth, anyone?)",0,0
inconsiderate woman on bus eating live tuna,1,1
10 worst states for business,0,0
trump to send jared kushner and envoy to middle east for israeli-palestinian peace talks,0,0
historical archives: popular hymns heard sung of late.,1,1
indianapolis sports reporter pours his little heart out in peyton manning retirement column,1,0
eric cantor's new job,0,0
kris jenner has her say on son-in-law kanye west's 'good intentions',0,0
entirety of beat poetry audience just faking knowing what's happening,1,1
prince harry asks brother prince william to be his best man,0,0
"uganda's president extends 30-year rule, detains rivals after election",0,0
"god, jesus and the bible: faqs for gay pride month",0,0
special pull-out section: rural illinois' sexist moms,1,0
same jumbotron used for marriage proposal used to ask for divorce,1,1
north korea says it's open to talking denuclearization with the u.s.,0,0
will ferrell is really pumped about the usa-germany game,0,0
educated bigot that much more terrifying,1,1
new york's finest protect new york's richest,1,0
man must be living with roommates by choice at this point,1,1
track winnings reinvested in blackjack futures,1,0
your sunday is open again because these puppies already decided the super bowl,0,0
"police fatally shoot black man in san diego suburb, sparking protests",0,0
monday's morning email: former u.s. attorney says trump fired him after missed call,0,0
bush epa chief chastises trump's climate change denying pick,0,0
"increasingly obsessed robert mueller forces wife to dye hair blond, dress like ivanka",1,1
tiny ben carson tugs at debate moderator's pant leg,1,1
grocery-store worker can't bear to eat food anymore,1,1
"shit-caked, urine-soaked man determined to enjoy carnival cruise",1,1
police supporters rally in washington d.c.,0,0
donald trump's latest attempt to repeal obamacare makes seth meyers sick,0,0
what happened when my daughter asked for a bra,0,0
tale of two primaries and how to uphold majority rule,0,0
cool mccain supporter wears 'mccain 2000' shirt to campaign speech,1,1
democrats celebrate doug jones' stunning victory,0,0
area woman always has something quirky to do,1,1
nation's sane people to nation's insane people: 'please stop shooting us',1,1
obama: black lives matter activists have legitimate concerns,0,0
family without candy sits huddled in darkened house like londoners during the blitz,1,1
it only takes five minutes to show how thorny america's gun control is,0,0
texas gop chair laments inclusion of gay conversion therapy in party platform,0,0
only remaining rhyme rapper can think of is 'cliff clavin',1,1
auto industry agrees to install brakes in suvs,1,1
cretinous reprobate home for the holidays,1,1
what's really lurking in those pedicure tubs?,0,0
friday's morning email: hackers reportedly target u.s. nuclear plants,0,0
heaven adds guardrail after fifth angel plunges over edge,1,1
new tandem mobility scooter released,1,1
identity theft and credit card fraud... who is really at risk?,0,0
the history of the baby name 'stormi',0,0
'mean girls' director signs on for new comedy,0,1
lifetime releases the first trailer for toni braxton's 'unbreak my heart',0,0
"group buys fishing net so others can't, will save up to 10,000 sharks",0,1
here's proof 'doing what you love' pays off,0,0
nate silver blinded by gods for seeking forbidden knowledge of future,1,1
this is not my body,0,0
this so typical of hemophiliac,1,1
'snl' takes on sexist super bowl stereotypes in the best way,0,0
here's a terrifying view of a baseball fan's one-handed catch,0,0
this is how thousands are getting ready for the people's climate march,0,0
coping with holiday grief,0,0
rihanna's low-cut red gown is a wardrobe malfunction waiting to happen,0,0
pile of crap excites publicist,1,1
latina student who filmed 'build a wall' chant speaks out about backlash,0,0
the sanders phenomenon,0,0
these athletic turkey trotters prove thanksgiving isn't just about the food,0,0
affordable fast food that's good for you? what a concept,0,0
wedding planner suggests replacing unsightly groom,1,1
9 things all parents of college kids do but hate to admit,0,0
"more than 5,600 boat migrants rescued off north africa in just the past 3 days",0,0
bianchi introduces new bike for blocking commuters on subway during rush hour,1,1
what cutting americorps would mean for public lands,0,0
racial turmoil in md.'s 'friendliest town' after black police chief is fired,0,0
illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1,1
which jackson will dominate next year's headlines?,1,0
"this time, michael phelps is asking for katie ledecky's autograph",0,0
no one in family sure who trip to arboretum is geared toward,1,1
jon stewart dancing to drake is the one video you need to see today,0,0
man wishes women in crowded bar would let him read jane austen novel in peace,1,1
celebrating christmas,0,0
elderly couple to try peacefully dying together again tonight,1,1
"new product can do all that, more",1,1
poll: 56% of voters say country better off than it was 4 eons ago,1,1
"until trump decides otherwise, a bloc of house conservatives now controls government",0,0
grandma knitting escape ladder,1,1
'hedwig' takes home tony for best revival of a musical,0,0
attorney says mississippi cop strangled unarmed black man to death,0,0
seaworld whales demand 10 percent chum increase,1,1
dunkin' donuts is fueling our almond milk obsession at just the wrong time,0,0
lara flynn boyle's publicist warns interviewer upfront,1,0
boss's sexual harassment a lot more cautious lately,1,1
michelle obama hails 'black panther' for inspiring 'people of all backgrounds',0,0
army commander depressed after reading facebook comments on latest raid,1,1
girl scouts rocked by 'cookies for cash' fundraising scandal,1,0
powerful special interest group momentarily blanks on agenda,1,1
"horseconnect, the social network for horses, bought for $1 billion",1,0
"convict sentenced to generating $80,000 to $100,000 in profits for private prison",1,1
are you making your guacamole right? here's how to tell.,0,0
woman's face-down halloween dummy gets repeated 911 calls,0,0
12 gift ideas for couples who don't take themselves too seriously,0,0
the titanic scenario: could it really happen?,1,0
this is not your grandma's first brexit,0,0
wine cooler goes straight to dental-office receptionist's head,1,1
how my daughter taught me that every moment is a gift,0,0
beach boys confirm they're considering playing trump's inauguration,0,0
faith groups rally against racism on anniversary of martin luther king jr.'s death,0,0
officials unveil plan to convert underused senate chamber into storage facility,1,1
amish woman knew she had quilt sale the moment she laid eyes on chicago couple,1,1
government report on illiteracy copied straight from encyclopedia,1,1
this gif sums up the impact of addiction and mental illness on america,0,0
celebrating pro bono month,0,0
bernie sanders is closer than ever to catching up with hillary clinton,0,0
"domhnall gleeson, that 'nasty piece of work' general hux, is one of today's brightest actors",0,0
travelling through the feminine mystique to lesbian feminism,0,0
anti-vaxxers have neil degrasse tyson worried,0,0
saudi prince visits injured yemeni child in hospital to finish the job,1,0
the fascinating origin of the word 'jumbo',0,0
send your kids back to school with confidence,0,0
"the witching hour, revisited",0,0
man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,1,1
hometown wistfully toured via google street view,1,1
depressed matt lauer up all night rewatching 8-second clip of career highlights,1,1
smb's are changing the way they do business,0,0
john oliver is surprised dustin hoffman didn't expect harassment questions,0,0
watch a self-described 'despicable' pet-care company owner kick dog in elevator,0,0
"oscar pistorius is a 'broken man,' psychologist says at sentencing",0,0
feds say hydropower capacity could be doubled in u.s.,0,0
sixth grader begins work on pony trilogy,1,1
sunday roundup,0,0
woman mad boyfriend not jealous she danced with other guy,1,1
why we're still fighting the last war on trade policy,0,0
the wind and sea estate is a 5 star getaway: foraging with friends for the future,0,0
justin timberlake tells jessica biel no one will believe her,1,0
ride mis-pimped,1,0
mnuchin warns health care debacle will delay tax reforms,0,0
"running from obama, mary landrieu embraces hillary clinton",0,0
"ukraine ceasefire remains shaky, but still holding",0,0
cat placed on 5 minutes' half-assed observation after possibly ingesting plastic thing,1,1
i am a public school teacher. give me all the refugees you've got!,0,0
news website likes to set aside a little ad space to promote own articles,1,1
adventures in our own backyard,0,0
north carolina sheriff's deputies disciplined over trump rally,0,0
the final showdown on 'repeal and replace' obamacare: what to watch for this week,0,0
oysters have no discernible effect on date,1,0
new england cod fishermen share coal miners' plight in this new documentary,0,0
"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",1,1
giant hole swallowing up your house added to list of things to worry about,1,1
rupert murdoch says ben carson would be a 'real black president',0,0
child on first day at refugee camp misses dead parents,1,0
update: 'the onion' is immediately suspending production on our basketball infographic video directed by brett ratner,1,1
setting the record straight on sexual assaults on campus,0,0
why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),0,0
mckinney police officer involved in pool party incident resigns,0,0
hoda kotb replaces matt lauer as 'today' co-anchor,0,0
"how our family affects our happiness, in one chart",0,0
14-year-old collapses under weight of corporate logos,1,1
fox cancels apatow's 40-year-old virgin,1,0
gay former nfl player's big voice wins the week on 'the voice',0,0
have obama's education policies weakened the democratic party?,0,0
an optical illusion makes lake sørvágsvatn look absolutely trippy,0,0
albert pujols and the end to down syndrome bullying,0,0
roommate dancing while he thinks no one's watching is amazing,0,0
lieberman's overlords most displeased,1,1
institutionalized rape culture in youth sports: 3 valuable lessons,0,0
a tribute to alan rickman: reading between the black and white,0,0
nate silver is unskewing polls -- all of them -- in trump's direction,0,0
fox news statement taunting trump was '100 percent' roger ailes,0,0
where is happiness? the question was answered two millennia ago,0,0
"area man sorry he's late, got here as fast as he could",1,1
treasury department renames building to honor emancipated slaves,0,1
man trying to get out of executioner duty,1,1
sweden and the wakening of eco-integrity,0,0
puerto rico governor calls white house after trump's unsettling fema tweets,0,0
"responsible, thoughtful nation decides to ignore charlie sheen situation",1,1
barack obama records robocall for doug jones in alabama senate race,0,0
"my ""aunt hillary""",0,0
rand paul: hillary clinton is a 'war hawk',0,0
stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake,1,0
total hunk sitting over by plant,1,1
biological life regrets waiting 2.3 billion years to try sex,1,1
nation's gay straw men march on washington for right to marry animals,1,1
hero cop receives hero's lap dance,1,1
crank caller keeps jerking local news team around,1,1
"obama spends wednesday doing some urgings, some callings on",1,1
cat prepares for anal display in owner's face,1,1
area wildcat a real wildcat in the sack,1,1
security guards chase naked usa fan around white house,1,1
polar bear cub just knows he's going to be last of species,1,1
trump privately terrified his sexual assault victims will someday come forward,1,1
local band attempts to track down mysterious visitor to its website,1,1
republicans steel for a loss in trump country special election,0,0
can research identify a school that's working?,0,0
"breaking: nunes memo exposes deep bias, corruption in devin nunes",1,0
"scientists find link between how pathetic you are, how fast you respond to emails",1,1
"internet crashes as billions of people go online to purchase the onion's latest book, 'the trump leaks'",1,0
don't blame 'a' but 'pretty little liars' is ending after 7 seasons,0,0
local actions lead the global efforts to address climate change,0,0
what's your story?,0,0
tuesday's morning email: take a look at the wildfires devastating california wine country,0,0
powerball officials remove plastic balls from pig urine brine,1,1
these senators somehow trust donald trump with the nuclear codes,0,0
why email is microsoft's secret weapon,0,0
hobnobbing with 'givers' mike gamson and alaina percival,0,0
iran promises to end nuclear program in exchange for detailed diagram of atomic bomb,1,1
celebrate older americans month by fighting senior poverty,0,0
new walgreens facebook plugin allows users to see what prescriptions friends are picking up,1,1
'the onion' guarantees all who watch new amazon series shall be spared,1,0
how to raise kids who can 'love and be loved',0,0
king of queens creator thinks everyone's ripping him off,1,1
koko the gorilla now just flipping everybody off,1,1
bradley cooper racks up staggering one oscar nominations,1,0
dj khaled was 'talking mogul talk' with arianna huffington at white house correspondents' dinner,0,0
perfect gentleman does not assault drunk woman,1,1
there are fewer asian americans than you might think,0,0
stack of unread new yorkers celebrates one-year anniversary,1,1
in venezuela: it's time to consider new options,0,0
modern gym manners: 8 etiquette tips for your workout,0,0
the ayurveda experience in india,0,0
married couple longs for days when they only quietly resented one another,1,1
the best taxi and ride-hailing apps around the world,0,0
5 things you miss about married life as a divorced mom,0,0
mcdonald's birthday party to be happiest time in child's life,1,1
congress abandons wikiconstitution,1,1
here's a reminder of how far donald trump has flip-flopped on health care,0,0
advertising manager working hard to teach son value of an impression,1,1
jeb bush quits firm that profited from obamacare,0,0
foreman whips up special batch of concrete for favorite customer,1,1
mac's new troll dolls collection is equal parts neon and nostalgia,0,0
rock song takes pro-rock stance,1,1
report: 98 percent of americans afraid of 98 percent of americans,1,1
spreading the gospel: asian leaders wary of saudi religious diplomacy,0,0
camel cash gaining strength against the dollar,1,1
ohio voters will get to decide on legalizing marijuana,0,0
grasshopper dismembered by future supreme court justice,1,1
report: 10 million killed annually by stepping out of comfort zones,1,1
vocalist leaves journey tribute band over creative differences,1,1
single parent wishes she had thought of abandoning child first,1,1
proposed immigration law calls for u.s. to shut down border slide,1,0
3-day waiting period leads to far more feasible murder plot,1,1
german auto engineer issued lab coat,1,1
donald trump says his supporters should 'hit back' at protesters more often,0,0
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1,1
lucid dreaming: new horizons for research,0,0
slight inconsistency found in bible,1,1
"monday's morning email: what's next for trump after his ""worst week""",0,0
healthy aging tips for 30-somethings,0,0
"vanilla ice, mc hammer co-sign apartment lease",1,1
camera falls out of love with melanie griffith,1,1
visiting chinese pm presents obama with 'the expendables' on dvd,1,1
who else besides joe biden might crash the debate?,0,0
aclu drags taylor swift for trying to silence critic,0,0
approved catcalls,0,1
"man tries to kill spider with lighter, starts gas station blaze",0,0
japan spotted hovering over algeria,1,0
these carts are letting kids with disabilities roll down the aisle in style,0,0
don't spend a cent on bitcoin until you see john oliver's cryptocurrency warning,0,0
injured troops request extended tours to avoid being sent to walter reed,1,1
"sure, area man can watch your cat while his life is falling apart",1,1
chance the rapper teams up with naacp for #staywokeandvote campaign,0,0
job placement service helps students who fail out of dad's alma mater find work at dad's company,1,1
these are the only 5 shoes you need in your closet this fall,0,0
11 ways to feel beautiful that will cost absolutely nothing,0,0
local authorities more than happy to let fbi take over,1,1
fbi interviews clinton aides including huma abedin as part of email probe,0,0
"shuddering astrid menks comes home to trail of rose petals leading to nude, spread-eagle warren buffett",1,1
ted cruz skyrockets in polls after head permanently sealed within iron mask,1,1
25-pound ham wedged in parents' refrigerator,1,1
the debate over school choice in chicago,0,0
conservationist known for exposing ivory & rhino trade stabbed to death,0,0
advisors hopeful jeb bush finally has momentum to end campaign,1,0
authorities urge florida residents to prevent further disasters by finally standing up to hurricane,1,1
how you can help save the bees -- even in winter,0,0
democrat decides maybe minor league ballplayers deserve minimum wage,0,0
las vegas casino owners announce plans to tear down don rickles,1,1
james corden shuts down bill o'reilly's slavery comments,0,0
antonio french: darren wilson seemed 'remorseless' over michael brown killing,0,0
woman stalked across 8 websites by obsessed shoe advertisement,1,1
either ming or yuan dynasty seizes control of mainland china,1,1
what's next for the obamas? michelle promises they're 'not gone',0,0
nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,1,1
annoying man more annoying after skydiving,1,1
painful reminder celebrates fourth birthday,1,1
north korea botches missile launch on founder's birthday,0,0
twitter goes down and everyone freaks out on facebook and instagram,0,0
nato troops killed in afghanistan helicopter crash,0,0
man still worried parents of ex-girlfriend from 7 years ago hate him,1,1
report: america still world leader in manufacturing excuses,1,1
russian spies hack dnc computers and gain access to trump opposition research,0,0
"someone recut the 'elf' trailer as a thriller, and it's terrifying",0,0
nasa issues formal apology for 1969 genocide of moon natives,1,1
23andme forensic kit informs customer what crimes he's committed,1,1
hannibal buress jokes about getting death threats after cosby routine,0,0
palestinian youth and the psychological impact of violence,0,0
authors are rallying to preserve langston hughes' harlem home,0,0
"chinese scientists successfully clone 2 monkeys, could lead to human applications",0,0
the overselling of ed tech,0,0
the tiger mom tax: asians nearly twice as likely to get higher price from princeton review,0,0
san diego chargers are reportedly moving to los angeles,0,0
how to get researchers to notice an ultra-rare disease,0,0
constrictive dress severs rachel mcadams at waist,1,1
man embarrassed thinking about every opinion he's ever articulated,1,1
george w. bush forgets to mention 9/11 in memoir,1,1
school for crime,0,0
area woman decides not to post facebook status that would have tipped gun control debate,1,1
gwen stefani says her divorce from gavin rossdale is 'still painful',0,0
"suspect in stockholm truck attack confesses to terrorist crime, lawyer says",0,0
trump's new travel ban could hinder research on hiv and mental health,0,0
regarding (and remembering) susan sontag,0,0
woman who changed self to please boyfriend enjoying happy long-term relationship,1,1
it almost as if rite aid cashier doesn't care about reputation of rite aid corporation,1,1
victor hugo's les lunchables to hit broadway,1,1
nasa completely forgot probe was returning today,1,1
why gay marriage doesn't open the door to polygamy,0,0
tammys of the world demand to be taken seriously,1,1
report: many americans too willing to ask for help,1,1
10 years of marriage equality,0,0
the most wtf moments from men's new york fashion week,0,0
meatless monday: robin asbell gets juiced,0,0
princess charlotte has maybe the most fashionable christening ever,0,0
norwegian recipes: sweet vanilla custard buns!,0,0
"'richie rich' comics introduces new, even gayer character",1,1
man brings visiting parents into office to meet coworkers who can't stand him,1,1
marvel shares first look at netflix's 'daredevil',0,0
new study finds blacks more likely,1,1
applebee's introduces new 50 appetizers for $250 special,1,1
how to spot your future ex-husband on the very first date,0,0
"underserved kids learn a year's worth of math in 6 weeks, thanks to new app",0,0
opponents of peace,0,0
man putting huge amount of pressure on self to excel at completely meaningless activity,1,1
jeb bush may be the most awkward 2016 candidate,0,0
entire meal consumed while testing if it needs more time in microwave,1,1
man leaves position he would kill for 3 years from now to pursue dream job,1,1
"parents' password a grotesque combination of children's names, birthdays",1,1
u.s. economy continues campaigning for barack obama,1,1
bernie sanders praises nba for moving all-star game out of north carolina,0,0
"'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads",1,1
jay pharoah spoofs usher with 'bad kisser',0,0
airline food under fire from area comedian,1,1
sounds of air hockey coming from supreme court chambers,1,1
presidential debate commission anesthetizes audience to prevent outbursts during debate,1,1
how ancestry.com is quietly transforming itself into a medical research juggernaut,0,0
"run, ted cruz, run! hillary clinton and the democrats need you",0,0
child's loose grasp on balloon only thing between peace and anarchy at restaurant,1,1
"polls reveal, essentially, nothing",1,1
struggling airline helped by friendly giant,1,1
a taste of proper fun: bermuda,0,0
politicians bash donald trump over use of 'pocahontas' slur at navajo event,0,0
captain's hat really completes street lunatic's ensemble,1,1
man thinks he managed to masturbate without waking roommate,1,1
the best places to be in march,0,0
loss of virginity more humiliating than original virginity,1,1
republicans craft health care plan to screw trump voters,0,0
"'donald trump is the 45th president of the united states,' spontaneously reports subconscious during first calm moment of day",1,1
presidential candidates react to paris attacks,0,0
congress concerned about weirdo senator's increasingly violent legislation,1,1
259 new objects now available in gummi form,1,1
laptop really getting off from having both usb ports stuffed,1,1
star tour operator points out massive costner dropping to awed passengers,1,1
muslim man shot near mosque in texas,0,0
40 symptoms of a healthy woman,0,0
"fathers, let's talk about love, respect and hiv",0,0
nation delighted by rich ass who fires people,1,1
breakup letter taped to baby,1,1
a feminist meets fidel castro,0,0
study: you have hpv,1,1
npr listener acquires kick-ass tote bag,1,1
"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",0,0
hopper from 'stranger things' wore a holiday sweater and became a meme,0,0
cross-shaped wwi monument declared unconstitutional,0,1
on-line gambling too depressing to even think about,1,1
north dakota flooding reminds people of north dakota's existence,1,0
would jesus accept climate science?,0,0
eric trump poses with carcass of safari guide shot on african hunting trip,1,0
you have to love yourself first,0,0
watch: ferguson protesters have some demands,0,0
miss america called before u.n. council for not promoting enough world peace,1,1
karl rove: donald trump would get 'creamed' up against hillary clinton,0,0
two big tobacco companies want to merge,0,0
anxious gina haspel gives self little pep interrogation in bathroom mirror,1,1
the senate and the house begin their debt limit dance,0,0
report: really old tenant probably pays much cheaper rent,1,1
ted cruz didn't disclose goldman sachs loan during senate campaign,0,0
5 ways to make sense of your running data,0,0
dascha polanco opens up about what makes her insecure,0,0
area man finally sees enough images of bare breasts for entire lifetime,1,1
"comey: 'what can i say, i'm just a catty bitch from new jersey and i live for drama'",1,1
hugh hefner fans on twitter thank him for the articles,0,0
medical experts disappointed with man who failed to live up to life expectancy,1,1
conductor fatigue blamed in massive model train crash,1,1
nfl player avery williamson wears 9/11 cleats despite threat of fine,0,0
girlfriend dumped after forwarding stupid link,1,1
"economic anxiety, distrust of government fuel gold rush",0,0
smitten foot fetishist thinking these may be the two,1,1
the extraordinary journey of india's first olympic gymnast,0,0
son conned out of allowance for seventh consecutive week,1,1
damning evidence shows actor al jolson wearing blackface,1,1
jared kushner forced to follow along with ivanka's classified documents during meetings,1,1
washington monument set up on blind date with eiffel tower,1,1
shannon tweed named head of u.s. task force on nudity & aging,1,1
your dog died,1,0
teenage rebels seize control of food court's corner table,1,1
anarchy symbol updated to appeal to today's teens,1,1
nation's dads treated to mark knopfler meet-and-greet,1,1
area dad just wants to watch one 7-hour block of television without interruption,1,1
trump is so toxic that even members of his own party would rather vote hillary,0,0
watch: 'trash-talking' dogs prove their bark is worse than their bite,0,0
zac efron's younger brother also has ridiculous abs,0,0
"donald trump finally attacks ted cruz, referencing his cuban heritage",0,0
john stamos has no mercy when apparently throwing shade at drake bell,0,0
stage door: wiesenthal,0,0
wedding caterer likes to throw in extra potatoes if it seems like couple genuinely in love,1,1
fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,1,1
"independent spirit award nominee andrea suarez paz: ""i hope to play something impossible""",0,0
this woman converted her closet into an indoor garden,0,0
"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",0,0
new dating site suggests people you already know but thought you were too good for,1,1
want to be a judge under trump? chief justice lays out what the job is like,0,0
how was local man to know carol channing's niece was around?,1,1
this union is spending big with hopes of improving the plight of low-wage workers,0,0
diabetic 8-year-old throws worst birthday party ever,1,1
mom packs encouraging note in own lunch,1,1
bored barron trump counts confederate flags in inauguration crowd to pass time,1,1
professor pressured to sleep with student for good course evaluation,1,1
bush calls in national marching band to lift u.s. spirits,1,1
man nothing but lumbering golem of rewards cards,1,1
unhappy father's day?,0,0
who isn't running for president?,0,0
sun dreading rising today,1,1
"vladimir putin, florida man, arrested for trespassing at supermarket",0,0
confessions of a serial songwriter: play me,0,0
libertarian candidate embraces his role as spoiler in pennsylvania election,0,0
pepsi ceo: kendall jenner ad 'made me scratch my head',0,0
don cheadle claims trump once used racial slur in reference to black women,0,0
guinea pig returned for store credit,1,1
nation's substitute teachers would like to know who threw that,1,1
a bittersweet goodbye to pregnancy,0,0
"rise of the rest day 3: will ""the rise"" include everyone?",0,0
man breaks out dating boxers,1,1
study: marriages between perfectly matched couples should still only last about 15 years,1,1
stop hating trump voters,0,0
translator asks bannon to repeat that last spectral scream during congressional testimony,1,1
"lyft and uber pull out of austin, but deceptive pricing is here to stay",0,0
swedish prosecutors drop julian assange rape investigation,0,0
the simple mind trick that helped me lose weight,0,0
woman happy to have such good takeout places she can call when feeling low,1,1
secretary of state fired after inappropriately weighing in on international politics,1,1
46 rescued from sinking fishing vessel off alaska's aleutian islands,0,0
merkel calls for a more open world: 'we won't get anywhere' with populism,0,0
obama requests $3.7 billion to deal with border crisis,0,0
coddled potted plant could never make it on outside,1,1
what i learned about business from making art,0,0
teacher seniority: the seat belts of the education profession,0,0
3 reasons you picked the wrong doctor,0,0
8 techie things everyone over 50 needs to know,0,0
farberware releases new nonstick eggs,1,1
italian grandmother doesn't have heart to tell family any dipshit can make lasagna,1,1
headline about so-called lobsterman extremely misleading,1,1
boy scouts celebrate proud history of preparing teens for not having cool friends,1,1
sunday roundup,0,0
gas-station employee gives 109 9/10ths percent,1,1
fight kind of runs out of steam 15 seconds in,1,1
grandmother down to 10-step radius around recliner in den,1,1
lights go on: part li -- a single word,0,0
aztec extremists cut out visiting pope's heart,1,1
mister rogers' neighborhood gerrymandered to serve king friday's make-believe agenda,1,1
17 tweets about the horrifying reality of accidentally sending a sext,0,0
cobweb-covered skeleton gripping senate desk expected to seek 15th term,1,1
john kelly struggles to maintain believable trump impression during phone calls with parkland survivors,1,1
tearful biden carefully takes down blacklight poster of topless barbarian chick from office wall,1,1
confessions of a hopeful hoarder,0,0
